library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchEfficiency
"schema-json-patch",3,287,1.010374999999982,0,true,0.1973173096094217,18,"Add start command,Toggle sticky sessions,Add S3 bucket policy,Change base path",145451,100,0,2025-06-28T18:32:28.120Z,"Low",989.73,0.00,0.0206
"fast-json-patch",3,252,0.9352910000000065,0,true,0.17325422307168736,18,"Add start command,Toggle sticky sessions,Add S3 bucket policy,Change base path",145451,100,0,2025-06-28T18:32:28.120Z,"Low",1069.19,0.00,0.0206
"jsondiffpatch",3,185,2.717250000000007,0,true,0.1271906002708816,18,"Add start command,Toggle sticky sessions,Add S3 bucket policy,Change base path",145451,75,0,2025-06-28T18:32:28.120Z,"Low",368.02,0.00,0.0206
"schema-json-patch",4,382,0.5244169999999997,0,true,0.25740892979878977,25,"Add start command,Change source branch,Toggle origin shield,Add S3 bucket policy,Add build commands",148402,100,1,2025-06-28T18:32:28.120Z,"Low",1906.88,0.00,0.0270
"fast-json-patch",4,348,0.39433299999998894,0,true,0.23449818735596556,25,"Add start command,Change source branch,Toggle origin shield,Add S3 bucket policy,Add build commands",148402,100,1,2025-06-28T18:32:28.120Z,"Low",2535.93,0.00,0.0270
"jsondiffpatch",4,225,0.8898749999999893,0,true,0.15161520734221912,25,"Add start command,Change source branch,Toggle origin shield,Add S3 bucket policy,Add build commands",148402,75,1,2025-06-28T18:32:28.120Z,"Low",1123.75,0.00,0.0270
"schema-json-patch",0,2,0.15337500000001114,0,true,0.0018813259585355759,0,"",106308,100,2,2025-06-28T18:32:28.120Z,"Low",6519.97,0.00,0.0000
"fast-json-patch",0,2,0.20537500000000364,0,true,0.0018813259585355759,0,"",106308,100,2,2025-06-28T18:32:28.120Z,"Low",4869.14,0.00,0.0000
"jsondiffpatch",0,2,0.5147500000000207,0,true,0.0018813259585355759,0,"",106308,75,2,2025-06-28T18:32:28.120Z,"Low",1942.69,0.00,0.0000
"schema-json-patch",0,2,0.08329200000000014,0,true,0.005350311655653942,0,"",37381,100,3,2025-06-28T18:32:28.120Z,"Low",12005.95,0.00,0.0000
"fast-json-patch",0,2,0.08012499999998113,0,true,0.005350311655653942,0,"",37381,100,3,2025-06-28T18:32:28.120Z,"Low",12480.50,0.00,0.0000
"jsondiffpatch",0,2,0.19033300000000963,0,true,0.005350311655653942,0,"",37381,75,3,2025-06-28T18:32:28.120Z,"Low",5253.95,0.00,0.0000
"schema-json-patch",7,588,0.3710839999999962,0,true,0.6077205312386957,33,"Change PR source configuration,Toggle sticky sessions,Add dependency between services,Change min instances,Toggle inject env variables",96755,100,4,2025-06-28T18:32:28.120Z,"Low",2694.81,0.00,0.0723
"fast-json-patch",7,570,0.3262499999999875,0,true,0.5891168415068988,33,"Change PR source configuration,Toggle sticky sessions,Add dependency between services,Change min instances,Toggle inject env variables",96755,100,4,2025-06-28T18:32:28.120Z,"Low",3065.13,0.00,0.0723
