library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",2,184,0.11208399999998164,0,true,25.344352617079892,16,"Add CI configuration,Add integrations",726,100,0,2025-07-04T09:23:40.222Z,"Low",8921.88,0.00,2.7548
"fast-json-patch",2,184,0.030333999999982098,0,true,25.344352617079892,16,"Add CI configuration,Add integrations",726,100,0,2025-07-04T09:23:40.222Z,"Low",32966.31,0.00,2.7548
"jsondiffpatch",2,144,0.09508299999998826,0,true,19.834710743801654,16,"Add CI configuration,Add integrations",726,75,0,2025-07-04T09:23:40.222Z,"Low",10517.13,0.00,2.7548
"fast-json-schema-patch",8,694,0.3270829999999876,0,true,50.47272727272727,31,"Add pre/post deploy commands,Add build commands,Change health check interval,Change version history count,Toggle multi-AZ for RDS",1375,100,1,2025-07-04T09:23:40.222Z,"Low",3057.33,0.00,5.8182
"fast-json-patch",8,694,0.07154100000002472,0,true,50.47272727272727,31,"Add pre/post deploy commands,Add build commands,Change health check interval,Change version history count,Toggle multi-AZ for RDS",1375,100,1,2025-07-04T09:23:40.222Z,"Low",13978.00,0.00,5.8182
"jsondiffpatch",8,348,0.17220900000000938,0,true,25.30909090909091,31,"Add pre/post deploy commands,Add build commands,Change health check interval,Change version history count,Toggle multi-AZ for RDS",1375,75,1,2025-07-04T09:23:40.222Z,"Low",5806.90,0.00,5.8182
"fast-json-schema-patch",0,2,0.08191700000000424,0,true,0.029520295202952032,0,"",6775,100,2,2025-07-04T09:23:40.222Z,"Low",12207.48,0.00,0.0000
"fast-json-patch",0,2,0.13062499999998067,0,true,0.029520295202952032,0,"",6775,100,2,2025-07-04T09:23:40.222Z,"Low",7655.50,0.00,0.0000
"jsondiffpatch",0,2,0.10583299999998985,0,true,0.029520295202952032,0,"",6775,75,2,2025-07-04T09:23:40.222Z,"Low",9448.85,0.00,0.0000
"fast-json-schema-patch",8,807,0.045000000000015916,0,true,42.45134139926355,24,"Change PR source configuration,Change service type from web to worker,Add static site with SPA config",1901,100,3,2025-07-04T09:23:40.222Z,"Low",22222.22,0.00,4.2083
"fast-json-patch",8,752,0.02400000000000091,0,true,39.558127301420306,24,"Change PR source configuration,Change service type from web to worker,Add static site with SPA config",1901,100,3,2025-07-04T09:23:40.222Z,"Low",41666.67,0.00,4.2083
"jsondiffpatch",8,453,0.09120799999999463,0,true,23.82956338769069,24,"Change PR source configuration,Change service type from web to worker,Add static site with SPA config",1901,75,3,2025-07-04T09:23:40.222Z,"Low",10963.95,0.00,4.2083
