library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",3,267,0.12600000000020373,0,true,9.365135040336723,20,"Rename category,Toggle auto-restock,Change product price,Toggle auto-restock",2851,100,0,2025-07-01T18:54:15.264Z,"Low",7936.51,0.00,1.0523
"fast-json-patch",3,194,0.018790999998600455,0,true,6.804629954401964,20,"Rename category,Toggle auto-restock,Change product price,Toggle auto-restock",2851,100,0,2025-07-01T18:54:15.264Z,"Low",53216.97,0.00,1.0523
"jsondiffpatch",7,520,0.08520800000042072,0,true,18.23921431076815,20,"Rename category,Toggle auto-restock,Change product price,Toggle auto-restock",2851,75,0,2025-07-01T18:54:15.264Z,"Low",11735.99,0.00,2.4553
"schema-json-patch",4,422,0.1425840000010794,0,true,6.716536686296355,27,"Change product price,Update product description,Add metadata to a user,Remove an attribute from a product",6283,100,1,2025-07-01T18:54:15.264Z,"Low",7013.41,0.00,0.6366
"fast-json-patch",4,363,0.02845800000068266,0,true,5.777494827311794,27,"Change product price,Update product description,Add metadata to a user,Remove an attribute from a product",6283,100,1,2025-07-01T18:54:15.264Z,"Low",35139.50,0.00,0.6366
"jsondiffpatch",8,741,0.09270800000012969,0,true,11.793729110297628,27,"Change product price,Update product description,Add metadata to a user,Remove an attribute from a product",6283,75,1,2025-07-01T18:54:15.264Z,"Low",10786.56,0.00,1.2733
"schema-json-patch",1,108,0.09179199999925913,0,true,1.1527377521613833,8,"Add metadata to a user",9369,100,2,2025-07-01T18:54:15.264Z,"Low",10894.20,0.00,0.1067
"fast-json-patch",1,108,0.03629200000068522,0,true,1.1527377521613833,8,"Add metadata to a user",9369,100,2,2025-07-01T18:54:15.264Z,"Low",27554.28,0.00,0.1067
"jsondiffpatch",11,1035,0.10266699999920093,0,true,11.047070124879923,8,"Add metadata to a user",9369,75,2,2025-07-01T18:54:15.264Z,"Low",9740.23,0.00,1.1741
"schema-json-patch",4,322,0.06820799999695737,0,true,7.59971678074109,19,"Update inventory level for a product,Remove an attribute from a product,Change store locale,Switch Google Analytics tracking flag",4237,100,3,2025-07-01T18:54:15.264Z,"Low",14661.04,0.00,0.9441
"fast-json-patch",4,236,0.017791999998735264,0,true,5.569978758555582,19,"Update inventory level for a product,Remove an attribute from a product,Change store locale,Switch Google Analytics tracking flag",4237,100,3,2025-07-01T18:54:15.264Z,"Low",56205.04,0.00,0.9441
"jsondiffpatch",14,1177,0.07587499999863212,0,true,27.77908897805051,19,"Update inventory level for a product,Remove an attribute from a product,Change store locale,Switch Google Analytics tracking flag",4237,75,3,2025-07-01T18:54:15.264Z,"Low",13179.57,0.00,3.3042
"schema-json-patch",3,251,0.04750000000058208,0,true,3.8502837858567265,18,"Change product SKU,Change product SKU,Toggle auto-restock,Remove a payment method",6519,100,4,2025-07-01T18:54:15.264Z,"Low",21052.63,0.00,0.4602
"fast-json-patch",3,195,0.020166999998764368,0,true,2.991256327657616,18,"Change product SKU,Change product SKU,Toggle auto-restock,Remove a payment method",6519,100,4,2025-07-01T18:54:15.264Z,"Low",49585.96,0.00,0.4602
"jsondiffpatch",7,551,0.07987499999944703,0,true,8.452216597637674,18,"Change product SKU,Change product SKU,Toggle auto-restock,Remove a payment method",6519,75,4,2025-07-01T18:54:15.264Z,"Low",12519.56,0.00,1.0738
"schema-json-patch",6,673,0.10045800000079907,0,true,7.424977934686673,28,"Change shipping rate cost,Switch Google Analytics tracking flag,Add attribute to a product,Change shipping rate cost,Update store logo URL",9064,97.5,5,2025-07-01T18:54:15.264Z,"Low",9954.41,0.00,0.6620
"fast-json-patch",5,408,0.03295799999978044,0,true,4.501323918799647,28,"Change shipping rate cost,Switch Google Analytics tracking flag,Add attribute to a product,Change shipping rate cost,Update store logo URL",9064,100,5,2025-07-01T18:54:15.264Z,"Low",30341.65,0.00,0.5516
"jsondiffpatch",13,1265,0.12299999999959255,0,true,13.95631067961165,28,"Change shipping rate cost,Switch Google Analytics tracking flag,Add attribute to a product,Change shipping rate cost,Update store logo URL",9064,75,5,2025-07-01T18:54:15.264Z,"Low",8130.08,0.00,1.4342
"schema-json-patch",3,298,0.060291999998298706,0,true,3.7942449707155586,13,"Change shipping rate estimated days,Toggle reviews feature,Switch Google Analytics tracking flag",7854,100,6,2025-07-01T18:54:15.264Z,"Low",16585.95,0.00,0.3820
"fast-json-patch",3,203,0.02979100000084145,0,true,2.5846702317290555,13,"Change shipping rate estimated days,Toggle reviews feature,Switch Google Analytics tracking flag",7854,100,6,2025-07-01T18:54:15.264Z,"Low",33567.18,0.00,0.3820
"jsondiffpatch",4,305,0.06116699999984121,0,true,3.8833715304303538,13,"Change shipping rate estimated days,Toggle reviews feature,Switch Google Analytics tracking flag",7854,75,6,2025-07-01T18:54:15.264Z,"Low",16348.68,0.00,0.5093
"schema-json-patch",2,166,0.0605840000025637,0,true,2.5285605483625284,16,"Change store currency,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Add attribute to a product",6565,100,7,2025-07-01T18:54:15.264Z,"Low",16506.01,0.00,0.3046
"fast-json-patch",2,149,0.01558400000067195,0,true,2.2696115765422697,16,"Change store currency,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Add attribute to a product",6565,100,7,2025-07-01T18:54:15.264Z,"Low",64168.38,0.00,0.3046
"jsondiffpatch",10,908,0.042625000001862645,0,true,13.83092155369383,16,"Change store currency,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Add attribute to a product",6565,75,7,2025-07-01T18:54:15.264Z,"Low",23460.41,0.00,1.5232
"schema-json-patch",4,355,0.11179199999969569,0,true,4.694525257868289,15,"Change store currency,Toggle guest checkout feature,Toggle related products feature,Change shipping rate cost",7562,100,8,2025-07-01T18:54:15.264Z,"Low",8945.18,0.00,0.5290
"fast-json-patch",4,259,0.025708999997732462,0,true,3.425019836022216,15,"Change store currency,Toggle guest checkout feature,Toggle related products feature,Change shipping rate cost",7562,100,8,2025-07-01T18:54:15.264Z,"Low",38896.88,0.00,0.5290
"jsondiffpatch",13,1082,0.07187500000145519,0,true,14.308384025390108,15,"Change store currency,Toggle guest checkout feature,Toggle related products feature,Change shipping rate cost",7562,75,8,2025-07-01T18:54:15.264Z,"Low",13913.04,0.00,1.7191
"schema-json-patch",4,335,0.13045799999963492,0,true,4.951958610495196,22,"Toggle guest checkout feature,Remove an attribute from a product,Add a payment method,Change shipping rate estimated days",6765,100,9,2025-07-01T18:54:15.264Z,"Low",7665.30,0.00,0.5913
"fast-json-patch",4,255,0.029834000000846572,0,true,3.7694013303769403,22,"Toggle guest checkout feature,Remove an attribute from a product,Add a payment method,Change shipping rate estimated days",6765,100,9,2025-07-01T18:54:15.264Z,"Low",33518.80,0.00,0.5913
"jsondiffpatch",5,378,0.08441599999787286,0,true,5.587583148558759,22,"Toggle guest checkout feature,Remove an attribute from a product,Add a payment method,Change shipping rate estimated days",6765,75,9,2025-07-01T18:54:15.264Z,"Low",11846.10,0.00,0.7391
"schema-json-patch",2,219,0.06712500000139698,0,true,2.780246286657357,10,"Change shipping rate cost,Toggle reviews feature",7877,100,10,2025-07-01T18:54:15.264Z,"Low",14897.58,0.00,0.2539
"fast-json-patch",2,140,0.024750000000494765,0,true,1.7773263932969403,10,"Change shipping rate cost,Toggle reviews feature",7877,100,10,2025-07-01T18:54:15.264Z,"Low",40404.04,0.00,0.2539
"jsondiffpatch",5,450,0.0657500000015716,0,true,5.712834835597309,10,"Change shipping rate cost,Toggle reviews feature",7877,75,10,2025-07-01T18:54:15.264Z,"Low",15209.13,0.00,0.6348
"schema-json-patch",3,287,0.07966699999815319,0,true,3.180760279286268,14,"Add metadata to a user,Toggle reviews feature,Switch Google Analytics tracking flag",9023,100,11,2025-07-01T18:54:15.264Z,"Low",12552.25,0.00,0.3325
"fast-json-patch",3,254,0.027458000000478933,0,true,2.8150282611104953,14,"Add metadata to a user,Toggle reviews feature,Switch Google Analytics tracking flag",9023,100,11,2025-07-01T18:54:15.264Z,"Low",36419.26,0.00,0.3325
"jsondiffpatch",9,808,0.08054100000299513,0,true,8.954893051091654,14,"Add metadata to a user,Toggle reviews feature,Switch Google Analytics tracking flag",9023,75,11,2025-07-01T18:54:15.264Z,"Low",12416.04,0.00,0.9975
"schema-json-patch",3,232,0.05025000000023283,0,true,2.871642530016091,25,"Toggle auto-restock,Add a payment method,Toggle auto-restock,Change product price,Update user name,Change store currency",8079,100,12,2025-07-01T18:54:15.264Z,"Low",19900.50,0.00,0.3713
"fast-json-patch",3,186,0.01916699999856064,0,true,2.3022651318232454,25,"Toggle auto-restock,Add a payment method,Toggle auto-restock,Change product price,Update user name,Change store currency",8079,100,12,2025-07-01T18:54:15.264Z,"Low",52173.01,0.00,0.3713
"jsondiffpatch",13,1134,0.05462500000066939,0,true,14.036390642406237,25,"Toggle auto-restock,Add a payment method,Toggle auto-restock,Change product price,Update user name,Change store currency",8079,75,12,2025-07-01T18:54:15.264Z,"Low",18306.64,0.00,1.6091
"schema-json-patch",4,359,0.07566699999733828,0,true,5.335909631391201,26,"Add attribute to a product,Change inventory threshold alert,Add attribute to a product,Update user name",6728,100,13,2025-07-01T18:54:15.264Z,"Low",13215.80,0.00,0.5945
"fast-json-patch",4,313,0.0244170000005397,0,true,4.6521997621878715,26,"Add attribute to a product,Change inventory threshold alert,Add attribute to a product,Update user name",6728,100,13,2025-07-01T18:54:15.264Z,"Low",40955.07,0.00,0.5945
"jsondiffpatch",8,622,0.06099999999787542,0,true,9.244946492271106,26,"Add attribute to a product,Change inventory threshold alert,Add attribute to a product,Update user name",6728,75,13,2025-07-01T18:54:15.264Z,"Low",16393.44,0.00,1.1891
"schema-json-patch",2,148,0.05083300000114832,0,true,1.8366840407048897,10,"Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag",8058,100,14,2025-07-01T18:54:15.264Z,"Low",19672.26,0.00,0.2482
"fast-json-patch",2,129,0.026832999999896856,0,true,1.600893521965748,10,"Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag",8058,100,14,2025-07-01T18:54:15.264Z,"Low",37267.54,0.00,0.2482
"jsondiffpatch",4,306,0.06158299999879091,0,true,3.79746835443038,10,"Change inventory threshold alert,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag",8058,75,14,2025-07-01T18:54:15.264Z,"Low",16238.25,0.00,0.4964
"schema-json-patch",2,155,0.07312499999898137,0,true,2.175133314622509,6,"Update support email,Toggle related products feature",7126,100,15,2025-07-01T18:54:15.264Z,"Low",13675.21,0.00,0.2807
"fast-json-patch",2,139,0.028084000001399545,0,true,1.950603424080831,6,"Update support email,Toggle related products feature",7126,100,15,2025-07-01T18:54:15.264Z,"Low",35607.46,0.00,0.2807
"jsondiffpatch",4,265,0.07529200000135461,0,true,3.718776312096548,6,"Update support email,Toggle related products feature",7126,75,15,2025-07-01T18:54:15.264Z,"Low",13281.62,0.00,0.5613
"schema-json-patch",3,279,0.07466700000077253,0,true,2.842587875700459,16,"Remove a payment method,Rename category,Change product SKU",9815,100,16,2025-07-01T18:54:15.264Z,"Low",13392.80,0.00,0.3057
"fast-json-patch",3,188,0.025459000000410015,0,true,1.9154355578196638,16,"Remove a payment method,Rename category,Change product SKU",9815,100,16,2025-07-01T18:54:15.264Z,"Low",39278.84,0.00,0.3057
"jsondiffpatch",9,719,0.08133299999826704,0,true,7.325522159959245,16,"Remove a payment method,Rename category,Change product SKU",9815,75,16,2025-07-01T18:54:15.264Z,"Low",12295.13,0.00,0.9170
"schema-json-patch",6,613,0.0466660000020056,0,true,11.072976878612717,28,"Change product SKU,Update user name,Change shipping rate estimated days,Update support email,Rename category",5536,100,17,2025-07-01T18:54:15.264Z,"Low",21428.88,0.00,1.0838
"fast-json-patch",6,391,0.01862500000061118,0,true,7.0628612716763,28,"Change product SKU,Update user name,Change shipping rate estimated days,Update support email,Rename category",5536,100,17,2025-07-01T18:54:15.264Z,"Low",53691.28,0.00,1.0838
"jsondiffpatch",13,1017,0.04137500000069849,0,true,18.370664739884393,28,"Change product SKU,Update user name,Change shipping rate estimated days,Update support email,Rename category",5536,75,17,2025-07-01T18:54:15.264Z,"Low",24169.18,0.00,2.3483
