library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",0.34379099999932805,0,25349,889.1266222378113,20,"Rename category,Toggle auto-restock,Change product price,Toggle auto-restock",2851,0,2025-07-01T18:54:15.279Z,"Low",2908.74,0.00,24.75
"json-diff-kit",0.41912500000034925,0,27268,956.436338126973,20,"Rename category,Toggle auto-restock,Change product price,Toggle auto-restock",2851,0,2025-07-01T18:54:15.279Z,"Low",2385.92,0.00,26.63
"schema-aggregated",0.6291659999988042,0,66988,1066.178577112844,27,"Change product price,Update product description,Add metadata to a user,Remove an attribute from a product",6283,1,2025-07-01T18:54:15.279Z,"Low",1589.41,0.00,65.42
"json-diff-kit",0.41570799999681185,0,62864,1000.5411427661945,27,"Change product price,Update product description,Add metadata to a user,Remove an attribute from a product",6283,1,2025-07-01T18:54:15.279Z,"Low",2405.53,0.00,61.39
"schema-aggregated",0.783292000000074,0,90753,968.6519372398335,8,"Add metadata to a user",9369,2,2025-07-01T18:54:15.279Z,"Low",1276.66,0.00,88.63
"json-diff-kit",0.6499999999978172,0,94014,1003.4582132564841,8,"Add metadata to a user",9369,2,2025-07-01T18:54:15.279Z,"Low",1538.46,0.00,91.81
"schema-aggregated",0.45837500000197906,0,73707,1739.6034930375265,19,"Update inventory level for a product,Remove an attribute from a product,Change store locale,Switch Google Analytics tracking flag",4237,3,2025-07-01T18:54:15.279Z,"Low",2181.62,0.00,71.98
"json-diff-kit",0.25425000000177533,0,43737,1032.263393910786,19,"Update inventory level for a product,Remove an attribute from a product,Change store locale,Switch Google Analytics tracking flag",4237,3,2025-07-01T18:54:15.279Z,"Low",3933.14,0.00,42.71
"schema-aggregated",0.42504200000257697,0,78341,1201.7333946924375,18,"Change product SKU,Change product SKU,Toggle auto-restock,Remove a payment method",6519,4,2025-07-01T18:54:15.279Z,"Low",2352.71,0.00,76.50
"json-diff-kit",0.3974579999994603,0,64332,986.8384721583064,18,"Change product SKU,Change product SKU,Toggle auto-restock,Remove a payment method",6519,4,2025-07-01T18:54:15.279Z,"Low",2515.99,0.00,62.82
"schema-aggregated",0.9799579999998969,0,118519,1307.5794351279787,28,"Change shipping rate cost,Switch Google Analytics tracking flag,Add attribute to a product,Change shipping rate cost,Update store logo URL",9064,5,2025-07-01T18:54:15.279Z,"Low",1020.45,0.00,115.74
"json-diff-kit",0.46600000000034925,0,91698,1011.6725507502206,28,"Change shipping rate cost,Switch Google Analytics tracking flag,Add attribute to a product,Change shipping rate cost,Update store logo URL",9064,5,2025-07-01T18:54:15.279Z,"Low",2145.92,0.00,89.55
"schema-aggregated",0.36158399999840185,0,61473,782.6967150496563,13,"Change shipping rate estimated days,Toggle reviews feature,Switch Google Analytics tracking flag",7854,6,2025-07-01T18:54:15.279Z,"Low",2765.61,0.00,60.03
"json-diff-kit",0.35066599999845494,0,76370,972.3707664884137,13,"Change shipping rate estimated days,Toggle reviews feature,Switch Google Analytics tracking flag",7854,6,2025-07-01T18:54:15.279Z,"Low",2851.72,0.00,74.58
"schema-aggregated",0.5910839999996824,0,122432,1864.920030464585,16,"Change store currency,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Add attribute to a product",6565,7,2025-07-01T18:54:15.279Z,"Low",1691.81,0.00,119.56
"json-diff-kit",0.3306249999986903,0,67492,1028.057882711348,16,"Change store currency,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Add attribute to a product",6565,7,2025-07-01T18:54:15.279Z,"Low",3024.57,0.00,65.91
