library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",4.4109160000000145,0,38220,873.2008224811516,20,"Add start command,Change base path,Change health check path,Toggle container insights,Add experimental features",4377,0,2025-07-04T08:48:43.042Z,"Low",226.71,0.00,37.32
"json-diff-kit",3.743832999999995,0,38354,876.2622801005256,20,"Add start command,Change base path,Change health check path,Toggle container insights,Add experimental features",4377,0,2025-07-04T08:48:43.042Z,"Low",267.11,0.00,37.46
"schema-aggregated",0.5599170000000129,0,13563,963.28125,23,"Change build type,Add sidecar containers,Add logging configuration",1408,1,2025-07-04T08:48:43.042Z,"Low",1785.98,0.00,13.25
"json-diff-kit",0.3094590000000039,0,13837,982.7414772727274,23,"Change build type,Add sidecar containers,Add logging configuration",1408,1,2025-07-04T08:48:43.042Z,"Low",3231.45,0.00,13.51
"schema-aggregated",0.8336660000000222,0,33623,1071.8202103920942,11,"Change environment ID,Add sidecar containers",3137,2,2025-07-04T08:48:43.042Z,"Low",1199.52,0.00,32.83
"json-diff-kit",0.29454200000000696,0,27504,876.7612368504942,11,"Change environment ID,Add sidecar containers",3137,2,2025-07-04T08:48:43.042Z,"Low",3395.10,0.00,26.86
"schema-aggregated",0.38333299999999326,0,16642,1069.5372750642673,19,"Toggle source trigger,Remove dependencies,Change port number,Change environment ID,Change min instances",1556,3,2025-07-04T08:48:43.042Z,"Low",2608.70,0.00,16.25
"json-diff-kit",0.149249999999995,0,13942,896.0154241645243,19,"Toggle source trigger,Remove dependencies,Change port number,Change environment ID,Change min instances",1556,3,2025-07-04T08:48:43.042Z,"Low",6700.17,0.00,13.62
"schema-aggregated",0.5028339999999787,0,17828,878.6594381468705,12,"Change storage size,Change dockerfile path,Change environment region,Change min instances",2029,4,2025-07-04T08:48:43.043Z,"Low",1988.73,0.00,17.41
"json-diff-kit",0.1703329999999994,0,17912,882.7994085756532,12,"Change storage size,Change dockerfile path,Change environment region,Change min instances",2029,4,2025-07-04T08:48:43.043Z,"Low",5870.85,0.00,17.49
"schema-aggregated",0.17320800000001668,0,6477,886.046511627907,8,"Modify container image source",731,5,2025-07-04T08:48:43.043Z,"Low",5773.41,0.00,6.33
"json-diff-kit",0.06275000000002251,0,7109,972.5034199726401,8,"Modify container image source",731,5,2025-07-04T08:48:43.043Z,"Low",15936.25,0.00,6.94
"schema-aggregated",1.0895830000000046,0,43237,884.7350112543483,33,"Add logging configuration,Change PR source configuration,Change service name,Add start command,Add health check grace period",4887,6,2025-07-04T08:48:43.043Z,"Low",917.78,0.00,42.22
"json-diff-kit",0.3304159999999854,0,42639,872.4984653161449,33,"Add logging configuration,Change PR source configuration,Change service name,Add start command,Add health check grace period",4887,6,2025-07-04T08:48:43.043Z,"Low",3026.49,0.00,41.64
"schema-aggregated",0.7659579999999835,0,31852,856.9276298089857,3,"Change service CPU",3717,7,2025-07-04T08:48:43.043Z,"Low",1305.55,0.00,31.11
"json-diff-kit",0.19816600000001472,0,32438,872.6930320150659,3,"Change service CPU",3717,7,2025-07-04T08:48:43.043Z,"Low",5046.27,0.00,31.68
"schema-aggregated",1.133084000000025,0,47423,856.784101174345,19,"Change docker context,Toggle inject env variables,Change service name,Change sticky sessions duration",5535,8,2025-07-04T08:48:43.043Z,"Low",882.55,0.00,46.31
